[INFO] 2024-12-23 23:09:34 INFO  Utils - [TestNG] Running:
  C:\Users\Administrator\AppData\Local\JetBrains\IntelliJIdea2024.3\temp-testng-customsuite.xml

[INFO] 2024-12-23 23:09:36 INFO  LogUtilities - The url is opened
[INFO] 2024-12-23 23:09:50 INFO  LogUtilities - The company clicks on the fundRequests button
[INFO] 2024-12-23 23:09:51 INFO  LogUtilities - The company clicks on New fundRequest
[INFO] 2024-12-23 23:10:02 INFO  LogUtilities - The company send files in the first step then click on the send button
[INFO] 2024-12-23 23:10:06 INFO  LogUtilities - The Admin Login to his Dashboard
[INFO] 2024-12-23 23:10:07 INFO  LogUtilities - The Admin Send OTP After Login
[INFO] 2024-12-23 23:10:12 INFO  LogUtilities - The Admin Clicks on fundRequests from Admin Dashboard
[INFO] 2024-12-23 23:10:22 INFO  LogUtilities - The Admin Clicks on the requestDetails button
